building_id,damage_grade
129819,2
146225,3
712940,2
272586,2
1017231,3
622925,2
353897,2
1035343,1
603761,2
660506,3
480736,3
129395,2
584518,3
944093,1
165807,2
349144,3
759031,2
663729,2
952152,1
795822,2
427742,3
404390,2
928473,2
635160,2
911669,2
438694,3
81664,3
273059,2
953312,2
114110,3
878446,3
764335,3
496281,2
279014,2
935938,3
826138,2
828295,2
129553,3
26423,2
281041,2
45445,3
813595,2
373434,3
591017,2
338171,1
93542,3
954218,3
493072,2
437287,3
240316,3
27789,2
213610,3
206034,2
872521,2
692639,2
580786,3
1030237,2
77151,2
961465,2
222023,2
724944,2
34797,2
208852,3
365153,2
144284,3
375665,2
197365,3
565532,2
547749,2
506859,2
55199,2
546679,2
497652,2
836386,3
1045001,3
603276,2
950178,2
274664,2
37628,3
713235,2
223840,1
32091,1
912550,3
59868,1
389671,2
838443,2
632135,2
631461,2
877438,3
10893,3
10464,2
290760,3
131819,2
440002,2
605780,1
554162,2
798736,2
817181,2
208877,3
347472,2
769456,2
409330,2
19402,2
141041,2
1048819,3
293637,3
158718,2
845550,3
840480,3
779878,2
867978,2
772289,3
151496,2
345669,3
602903,2
995872,3
148484,3
524934,3
458394,2
689727,3
402497,1
443474,2
419852,3
337112,2
334381,2
1010695,2
720822,3
866930,1
543581,3
298899,1
1027553,3
400959,3
79192,1
1047678,2
404310,2
476363,3
1045811,2
99512,2
860357,2
909853,2
632990,2
856263,3
260298,2
1026575,2
115594,2
47453,3
1025318,3
102348,2
837010,3
359688,1
491213,2
799946,3
791236,2
540730,2
243282,1
887114,1
976179,2
258953,2
112571,2
741646,2
956424,3
627538,2
891313,1
488243,2
254758,2
996960,3
780323,2
290964,2
942758,3
816773,2
129080,2
710417,2
501819,2
521627,2
1025148,2
133915,3
466791,3
741506,2
311705,3
889988,3
354696,3
661084,2
213882,2
951423,2
208031,3
491790,2
903887,3
558063,2
815650,1
646695,2
855312,2
565054,2
183893,2
999190,2
384470,3
202447,2
744919,2
1019695,3
366255,1
1024441,1
43944,2
687807,1
23186,2
912129,2
553143,2
391512,2
898681,2
419244,1
171420,3
721377,3
1009364,2
261544,2
921895,2
378179,2
811444,1
177687,3
205694,1
133945,3
296757,2
1001083,2
862008,2
998648,3
970992,2
350282,2
886747,2
208898,2
344497,2
376988,3
804679,3
613907,3
437684,3
901496,2
284473,3
762631,2
261668,3
292428,3
408987,3
175790,2
205958,2
1029598,2
490078,2
493065,2
867255,2
258823,2
156765,1
713232,2
158023,2
844384,2
216980,3
841816,2
1032729,2
952331,2
773372,2
437219,2
987683,3
40164,2
328802,2
593437,2
858950,3
706447,3
715003,2
231589,2
631155,2
1041217,2
806544,1
787187,2
632792,2
750749,2
140859,1
63013,2
715529,3
588530,2
387242,2
292226,2
10682,3
118227,2
618111,2
919872,2
813573,2
23561,2
858777,2
449469,3
582588,2
306921,2
924364,2
14749,1
337578,2
490642,2
81652,3
251929,2
1034411,3
512513,2
208092,2
406793,2
230282,3
484751,2
690052,2
721451,2
232521,2
805141,2
727537,2
406355,3
214693,2
419814,1
835316,2
60005,2
824812,2
1051997,2
704044,3
22814,2
121263,2
888283,2
425353,2
90028,3
300824,2
571884,2
580241,3
664542,2
986940,2
976210,2
967725,1
5574,3
297034,2
270136,1
331239,2
209432,3
46886,3
1035311,3
585084,2
331280,2
336331,2
902475,2
710795,3
142284,2
522535,2
96424,2
202679,3
385212,3
280977,1
1005280,3
40515,2
864150,3
636317,2
1033429,3
676292,2
7510,2
31040,3
896052,2
881956,3
908084,2
957764,2
90240,2
507162,3
6813,2
613451,2
756043,2
658266,2
95601,2
704411,2
15356,2
965804,3
83640,2
79801,3
56146,2
940651,2
596558,2
547399,3
560161,3
1025499,3
887101,3
116881,2
93352,2
462028,2
262588,3
494138,2
812657,2
999563,2
571394,2
394157,3
901821,2
565608,1
373148,2
434705,2
192415,2
421023,3
932737,2
2856,3
1026294,3
964689,3
657028,2
555527,2
199372,2
285950,2
714736,2
7469,2
667195,2
403828,3
630445,2
970557,3
133402,3
632342,2
834944,2
623317,1
761852,3
355442,2
255948,2
482328,3
203251,3
143378,3
917602,2
283202,2
407241,2
568670,3
264966,2
1044428,2
729806,3
98292,3
205610,2
123314,1
594200,2
90506,2
937143,3
623296,2
60601,2
627714,1
577848,2
590077,2
768543,3
119762,2
823735,2
399435,2
900824,3
413092,1
533719,2
974484,1
735351,2
677101,2
969740,2
585043,2
408016,3
479784,3
864760,2
264431,2
93112,2
280461,3
996193,2
23648,3
66633,2
778728,2
434680,3
248610,3
484841,2
318059,2
962043,3
1029501,3
858292,1
864933,3
702707,3
245557,2
670781,2
1036673,2
282697,2
964811,2
856884,2
563849,3
145846,3
237954,2
223903,2
515736,3
281442,2
743904,2
271366,3
240777,2
98600,2
177620,3
233123,3
761707,3
823535,2
889963,2
543914,2
760204,2
583148,2
525693,2
1025004,2
272544,3
609644,2
491029,3
413673,2
591570,2
802986,3
562584,2
628684,2
318841,3
254003,2
23310,2
589866,2
733049,2
261682,2
981458,3
649689,1
412154,2
469322,3
520944,3
129179,2
585835,2
529168,1
189388,3
438333,2
732628,3
560831,2
993631,1
754364,3
548834,2
270785,2
1043651,2
657384,2
493530,3
18710,3
653015,2
381562,2
152721,3
265651,3
40518,3
804029,2
614544,3
711336,2
241291,3
7089,3
1032506,2
999369,3
776076,3
1017905,3
834307,3
578229,2
583422,2
150863,3
820998,3
460533,2
222641,2
687502,2
1045955,3
914179,2
107595,2
741123,2
275183,3
141581,3
26714,2
742235,3
501380,1
215701,2
635976,2
386691,2
184922,2
62965,2
434414,2
459061,3
571880,2
759574,2
985620,2
626084,2
734235,2
245540,2
192464,2
110170,2
982747,3
665338,2
175442,1
722322,3
262487,2
123568,3
198101,1
706843,3
1047193,2
380208,2
111680,2
772283,1
601669,2
377436,3
31496,2
225885,3
122835,1
340322,2
588336,3
260008,3
505465,3
222842,3
524476,2
412040,2
257233,2
163401,3
146530,2
785514,1
710938,2
593864,3
782144,2
823416,3
111168,1
892644,2
103541,2
952552,2
465944,2
528020,2
1000792,3
959838,2
1021632,3
339127,2
138210,2
870302,2
1028629,3
329477,1
477233,3
750297,1
965891,2
369322,2
4362,2
830152,2
897843,2
16066,1
581742,2
647416,2
937360,3
164673,2
431918,2
195411,2
229937,2
491450,2
1003118,3
220728,3
923166,3
451992,2
303077,3
225234,3
651832,2
891296,2
328945,3
202253,3
50618,3
70913,2
689517,3
690635,2
637376,2
541366,2
13095,2
665759,3
168641,1
53137,2
583149,3
961643,2
904989,2
875275,1
926502,3
594568,1
843918,3
764437,1
206833,2
422924,1
216663,2
935495,2
565988,3
550199,3
210613,2
796958,2
388193,2
828988,2
300661,2
636993,2
282662,2
656826,2
253983,2
19333,2
122122,2
253401,3
1002381,1
1025646,3
322557,3
192455,1
267432,3
317307,2
957869,2
259580,2
807456,2
79617,1
694788,3
448305,3
210807,3
631653,2
246498,2
564570,2
566609,2
356296,2
948178,2
306718,3
796632,2
405101,3
282643,2
456381,2
541067,2
829602,2
614318,1
235317,2
782107,2
540500,2
113850,2
472761,2
344610,2
419934,1
106184,3
712268,3
208151,2
47683,2
147711,2
892551,2
674758,1
513060,2
152884,2
595980,2
477352,1
895796,2
182555,3
694478,3
277651,3
637161,2
668619,3
509824,2
748898,2
275915,2
26651,2
159107,2
1025952,2
470518,2
212528,2
100154,2
631223,2
939428,1
641215,3
515959,2
153671,3
675691,3
935044,3
375210,3
897677,1
647782,2
578530,2
123811,2
844171,2
294964,2
502545,2
300968,3
737821,2
199146,3
566050,2
706984,1
296839,3
1027113,2
717884,2
487440,1
175866,2
703624,2
127228,2
149469,2
399020,3
896347,2
1009396,3
744852,2
549087,3
212302,3
625134,2
1034357,2
467578,2
26415,1
332191,3
829499,1
1002189,3
576754,2
17667,2
240928,2
34163,2
835523,2
679647,2
233266,3
132580,2
508762,3
299442,3
143985,3
390426,2
25621,2
707181,3
481346,2
708687,2
703359,2
964229,2
151926,3
413510,3
393887,2
502341,1
560457,2
501598,3
319288,2
254452,2
418472,2
602807,1
984976,2
466457,2
979165,2
1042149,1
614150,2
226116,2
423032,2
255515,3
604040,2
669947,2
904617,1
152485,2
1046748,2
250662,2
20184,3
646193,3
1002954,2
114486,2
11938,3
756397,1
497643,2
196100,2
713123,3
872316,2
999099,2
790805,2
914053,2
390512,2
354483,3
785716,2
271944,2
262790,2
727057,2
847905,2
479309,3
565104,3
716050,2
915211,2
212305,2
945401,2
638628,2
951709,2
485181,1
897900,2
350407,2
113775,2
740781,2
154163,2
707001,3
175042,2
444741,3
562701,2
872335,2
766712,2
529129,2
493270,2
955209,2
568236,2
553679,3
263267,1
163135,3
127663,2
61155,2
63122,2
170002,2
761230,3
163379,2
664785,2
437274,2
418010,2
199001,2
758389,3
704864,2
659113,2
721409,2
746451,1
685525,3
935732,2
372710,2
764965,2
1008802,2
789285,2
372173,2
274744,1
142577,2
720015,2
412400,1
128262,2
616275,3
592448,2
297929,2
184082,2
190818,2
107861,2
318196,1
760992,2
779473,3
757475,2
336669,3
946477,2
73830,2
986006,2
23622,2
522490,3
122120,2
993678,2
947852,2
565547,2
201724,2
25327,3
956243,2
1019125,3
107172,2
38711,3
398761,3
257819,2
600960,3
411653,3
838449,2
559768,2
448420,2
761161,2
285934,3
21057,2
809043,3
519256,2
206209,3
36737,3
401315,2
301278,2
359700,2
60401,3
627438,2
86974,2
935309,2
746306,3
545239,2
278451,3
913240,1
103794,2
195967,3
501778,2
598641,2
622614,2
758097,2
650283,2
132900,2
603337,2
337384,3
521987,3
902527,2
1040276,3
921296,3
11228,1
453602,2
95207,2
122875,1
962719,2
519411,2
206931,3
1024351,3
1015234,2
965861,2
416295,2
665332,3
462609,1
805912,3
816335,2
155866,3
48265,3
625745,2
99832,3
679972,2
937198,2
722444,2
285896,2
318945,2
79052,2
571783,2
487879,1
378218,3
205284,3
475182,2
1001403,3
798875,3
700349,2
602754,2
670114,3
371762,2
619301,3
122316,2
703106,2
461085,2
667619,2
893380,2
926783,3
349654,3
662054,3
407009,2
405925,2
893763,2
645380,2
751657,2
1038325,2
911737,1
906908,2
651149,2
432700,3
179885,3
306140,2
120092,2
102003,2
992055,3
397627,2
430634,3
622738,2
356290,3
198809,3
138669,2
234005,1
150682,3
1038385,1
689867,3
672407,2
602275,2
868352,2
104806,2
502763,2
244930,2
749570,2
169513,2
61366,2
495033,2
450776,1
429385,2
876592,2
355595,2
280330,2
320073,2
121175,3
414735,2
521481,2
587277,2
273887,3
607928,2
228781,3
536868,2
155945,2
679938,2
966313,2
75201,3
794722,3
601416,2
243688,2
740303,2
350145,1
297908,2
18548,2
472124,3
214743,2
28051,3
422579,2
663512,3
452492,3
449125,2
805443,2
898461,1
183461,3
244849,2
63311,3
210469,3
322361,2
158042,2
812979,2
286850,2
801096,3
350525,3
904646,2
975871,2
927448,2
313182,2
1025100,2
61928,2
104671,2
1406,2
455558,2
133795,2
468792,3
72657,2
415387,3
954855,2
648575,2
537095,3
979265,3
1043767,2
832491,2
33737,1
968219,2
913194,3
572631,2
741240,2
521359,3
895841,2
315652,2
318651,3
258519,1
415045,2
485697,3
77828,2
993517,2
325640,3
371665,3
961283,1
1005429,3
738454,3
266155,2
182749,2
375809,2
150525,3
455580,3
247895,3
617386,3
795878,2
857132,2
732219,2
341671,2
571829,2
41201,2
439886,2
662789,2
431657,3
599059,2
681928,1
811956,1
1001434,2
881857,2
482713,3
954577,2
107297,2
736419,2
433826,2
594958,2
900460,3
398435,3
247130,3
212013,2
672342,1
19287,2
392268,3
426611,2
1006125,3
826931,2
1012733,2
850585,2
880490,2
116122,3
425841,2
926387,2
779417,2
658686,2
882669,2
1000825,2
879261,2
441594,2
164311,2
91483,2
61117,3
603110,3
356397,2
919103,2
4766,2
171297,2
433563,2
968731,3
79347,2
647191,2
898371,2
692978,2
716057,2
785492,3
475618,3
829373,1
328286,2
239373,2
88638,2
411047,2
178687,3
977336,2
1047690,3
361748,2
63794,2
654143,1
464687,2
633780,2
644845,1
48873,3
900617,2
296095,2
1023779,2
329536,3
462376,2
727655,3
197415,2
970804,2
715729,1
889554,2
1022289,3
668483,2
527636,1
710190,3
192793,2
85692,2
464762,2
441562,2
628897,1
229918,3
279509,3
591313,2
472807,2
943964,2
728600,2
380929,2
552574,1
397153,2
752188,2
663603,2
47163,2
365479,2
201548,2
233877,2
798857,2
441957,2
767122,3
569643,3
318774,3
4425,2
330319,2
507589,2
605809,3
870284,2
909370,2
103803,2
563304,2
554421,2
124623,2
990165,1
662245,1
342848,2
184337,1
103590,3
979696,3
546506,2
633002,2
859037,1
1037525,2
20470,2
966601,2
128084,2
787433,3
979135,3
838780,2
182743,3
1018545,3
947695,2
153438,2
547951,1
380634,3
685354,2
642373,2
877825,3
512299,2
63094,3
204134,2
608381,2
328962,2
817446,3
628266,2
641406,2
260516,2
445801,2
492159,2
242817,2
855757,2
891333,2
458361,2
998785,1
685636,3
541412,2
647825,3
847148,2
843597,2
142377,3
134590,2
436328,2
625777,3
676501,2
445873,2
970012,3
961174,2
646263,3
192295,2
572648,2
1010181,3
217612,2
936037,2
871163,2
164274,2
554378,2
786643,1
420458,2
486781,3
505963,2
163635,2
379987,2
908271,2
1004793,2
131930,2
140072,2
938455,2
141116,2
856733,3
555405,2
200627,1
166919,2
157959,2
1008631,3
336773,2
179700,2
54531,2
681953,2
873605,3
483799,3
231175,3
320274,2
239067,3
505796,2
384072,2
787284,2
633123,1
509045,2
1042127,1
158697,3
489435,2
510828,3
1776,2
520513,1
288968,1
420636,2
511021,2
474226,2
182734,2
976042,3
649102,2
814053,2
567962,2
472503,3
247902,2
886089,2
608508,2
840776,2
955521,3
841648,2
1042805,1
573689,2
29609,3
935557,2
365035,2
893298,2
162570,3
874514,2
858874,2
810025,1
219455,2
466084,3
569550,3
20427,3
947793,2
509360,3
866677,1
799143,1
332970,2
754927,2
475324,3
424795,2
800830,3
468815,2
746705,2
175333,2
527265,3
1003633,2
852573,2
235100,2
972258,2
882215,1
16156,3
677772,2
445625,3
958508,3
502157,3
909990,2
988077,3
895403,2
54267,3
660675,2
775,2
487693,2
716335,2
897181,2
488052,3
523856,2
325964,3
448534,2
895418,2
151448,2
124622,2
308636,3
86297,1
488369,2
751867,2
457371,2
83630,2
29996,2
365704,2
658972,2
504635,2
656693,2
776726,3
156902,2
230197,2
47033,2
892995,2
1031184,2
80703,2
520255,2
129528,2
129388,2
951676,2
960758,2
326633,3
739401,1
230683,3
99749,2
695343,2
725991,3
968505,3
141746,2
735131,3
1011599,2
202731,2
841630,3
117067,2
472228,3
135762,3
313709,2
491540,2
343690,3
218774,2
844528,2
631249,1
632072,2
380030,2
722662,2
991998,2
160464,2
704089,1
833230,2
386371,3
96735,2
799780,3
265126,3
626135,2
674418,2
99357,3
330095,2
913181,3
119753,2
315681,2
490596,2
216925,2
474632,2
371142,3
924558,3
739116,2
682230,2
1010405,3
261280,2
231748,2
690077,3
389288,2
411236,3
324217,3
443396,3
541244,2
384186,2
113012,2
49773,3
704699,3
93630,2
191476,2
103340,3
152738,1
900691,3
192827,2
199872,2
644702,2
817361,1
532694,2
460936,3
298714,3
203785,2
506840,1
331342,2
326677,2
141038,3
604633,2
713964,3
685864,2
462681,2
164887,2
795192,2
882964,2
422926,1
566611,2
1042389,3
686380,2
399793,2
494748,2
759126,2
763738,1
896113,3
875320,2
870392,2
538947,3
130943,3
546212,2
929659,3
897494,2
860122,2
293370,2
155434,2
945046,3
165670,2
388941,3
571457,1
819516,2
124815,3
908459,2
714778,2
646008,2
322615,2
933603,3
43830,2
894225,2
403393,2
551128,2
315387,3
896802,3
84279,2
500857,2
1004127,2
73052,3
840110,2
999164,3
92524,2
953822,2
979071,3
1045371,2
623879,2
65113,3
135757,3
563901,2
260237,1
150794,3
772278,3
868,2
501344,2
241364,2
958553,3
399135,2
432242,2
382634,2
505025,2
699498,3
516890,3
1043627,2
1008841,3
532928,2
502107,2
988366,2
283265,2
1045520,2
542150,2
900763,1
964724,2
19104,3
648138,2
283121,2
196622,3
748189,2
822102,2
503875,3
657673,2
326747,2
178717,2
936517,2
444302,3
692075,3
216610,3
710773,3
946469,2
604267,2
612656,3
443364,2
986378,2
748650,3
75123,3
401873,3
443208,3
680848,2
1041188,1
319598,3
635644,1
487567,3
40155,2
646719,2
172763,2
871265,2
796508,2
219873,2
513059,3
694126,2
145525,2
627830,3
889693,2
205799,3
218506,3
479344,2
167323,3
567118,3
772251,2
442152,2
889979,2
523949,2
471339,1
184537,2
310859,3
9256,2
487473,3
308034,2
663489,2
624368,3
354112,2
564445,3
732048,2
218661,2
341768,3
248982,2
656128,1
33911,3
120230,2
272508,2
681273,3
730104,2
1047378,2
831899,2
1028000,2
866855,3
924711,2
897045,2
965416,3
372305,3
238712,2
803611,3
307062,2
860908,2
211310,2
502476,2
896708,2
740903,2
64019,2
756086,2
516614,2
637181,3
948456,2
692799,2
95244,2
868686,3
79061,2
669363,3
802519,3
850928,2
699813,2
444142,3
257783,3
212240,2
645653,3
154250,2
139410,3
957627,2
348396,2
350781,2
342765,2
388290,2
596527,2
949598,3
739700,2
36379,2
569741,3
825996,1
891274,2
598003,2
422121,3
104633,2
891803,3
408463,2
177611,2
5486,2
34562,2
608447,2
54140,2
747343,2
795730,3
395146,3
1039665,3
751896,3
166300,3
473643,2
661790,2
1015543,3
128353,2
700470,2
54187,2
604489,3
346,2
186923,2
796959,3
64380,3
78649,3
285722,2
771266,3
745176,2
529247,2
775126,2
644540,2
609710,2
456632,2
633240,2
1012145,2
252409,2
24085,2
858101,1
28164,1
220350,2
1025091,2
