building_id,damage_grade
383310,2
183358,1
913190,2
131580,2
72072,2
47902,2
14831,2
813874,3
542417,1
505611,2
676968,2
537626,3
789017,2
167470,3
530191,2
190418,2
516617,2
194314,2
75401,2
529197,3
363594,2
201937,2
229034,2
593183,2
952889,2
116241,3
259618,2
248021,2
749437,2
495084,3
956387,1
614360,2
452241,2
132801,2
664730,2
687402,2
654996,2
553048,2
781045,2
740904,1
1014774,1
249402,2
875135,2
882185,2
100633,2
378922,2
266198,2
954106,3
510388,2
810342,2
144220,2
537991,2
899746,2
1047754,1
115491,3
132677,2
323184,3
425084,2
743182,3
394652,3
254134,2
26299,2
63261,3
484872,2
873193,1
442406,2
313835,2
654467,1
210157,2
237994,2
842273,3
379232,2
617038,1
144197,2
722578,3
667637,2
723765,2
736971,2
937749,2
279718,2
945731,2
197989,3
343657,2
993017,2
1042386,3
125707,3
437558,2
112596,2
412929,2
337824,3
836101,3
65950,2
876989,2
423212,3
208173,3
794296,3
66167,2
944259,2
64814,2
833995,2
997472,2
110053,2
594180,2
987513,2
594774,2
731059,3
449163,2
275617,2
782549,1
341423,2
544431,2
494529,1
471899,3
484920,2
251583,3
869672,3
334430,3
554966,3
1016754,2
80684,2
1000820,2
118986,3
868229,2
273559,2
855193,2
393560,2
352776,2
570034,3
898541,3
330182,2
422187,3
475426,2
676166,3
363541,2
867723,2
929400,2
529889,2
857207,2
35664,2
446268,1
19695,2
39096,2
587306,3
833955,3
900349,2
279785,3
678811,2
456308,2
901802,2
469863,2
195455,2
122732,2
295017,2
122650,1
110372,2
918205,3
54056,2
323848,2
425093,2
143270,3
461724,3
745241,2
27849,2
683682,2
191021,2
701959,2
596739,3
555914,2
926908,3
697519,2
438407,2
499700,1
865531,3
75579,3
150172,2
232752,2
871236,3
959790,2
148091,3
389738,3
891463,2
1045976,3
787057,3
69197,2
323496,1
769350,2
668256,1
728891,2
328572,2
148522,3
712722,2
362666,2
913085,2
733094,2
700931,2
889243,2
328168,2
592154,2
314392,3
719076,3
888085,2
376816,3
403202,2
219668,2
420079,2
749743,2
490512,3
5953,3
330600,3
828707,3
1029779,2
14291,2
460183,3
393762,3
493368,3
164555,2
917917,1
449354,2
834679,2
24342,3
368774,2
421554,1
665080,2
471434,2
93264,2
423617,2
814770,3
432696,2
354031,3
342060,2
837949,1
794553,2
1015018,2
921041,2
48516,3
932618,2
315758,2
923516,2
644665,3
969032,3
103520,2
547659,2
354053,2
268293,3
842510,2
276067,3
653844,2
42332,3
835315,3
653741,2
379747,2
668068,3
314573,2
1001638,3
444704,2
516854,2
851326,2
581805,3
269151,3
169671,2
109834,2
946924,2
351668,2
260282,2
562611,3
793436,2
606938,2
333732,2
904968,3
543362,2
101851,2
708466,2
405168,2
371457,3
502234,1
949643,2
667045,3
488543,2
990436,2
338239,3
20248,2
182920,2
355691,2
15776,2
931439,2
241761,2
355649,2
404867,2
738176,2
652390,3
448970,2
848948,2
561268,2
195702,2
1018330,2
158519,3
304015,3
602854,2
117495,3
477223,2
156955,3
573625,2
560433,3
343464,3
265997,2
835987,2
784033,2
126593,2
518690,2
5418,3
564786,3
694626,2
347729,2
757726,2
1033798,3
330236,2
505201,3
450773,2
874870,1
676061,2
718319,3
896874,1
785471,2
371153,2
387711,2
814633,2
532742,2
662059,2
305464,2
725394,2
976359,2
155831,3
68004,2
551785,2
689873,2
1047523,2
474549,3
702881,1
190569,2
903575,3
921524,2
653611,3
15684,3
1036500,3
935793,3
30967,2
169159,2
205107,2
623424,3
613346,3
176704,1
85130,2
196291,2
874908,2
956626,1
798089,2
15108,3
618775,3
691065,2
454556,3
267076,3
651986,2
597341,2
9629,2
796907,3
234509,3
725494,3
930872,2
475828,2
948824,2
685095,2
259069,2
676927,3
464226,3
374804,3
176934,2
926451,3
427913,2
1035069,2
90324,2
354664,2
269121,2
738917,3
137799,2
957051,2
314914,3
77191,2
1029612,2
78304,2
37397,2
210185,2
893040,2
196930,2
750822,3
99391,2
479115,3
641467,2
483588,3
591372,1
743757,2
391669,3
668189,2
1007433,2
155875,2
691243,3
1051241,2
793900,2
782077,2
869248,2
808832,3
825700,2
636239,2
524342,2
454618,3
635450,2
850617,2
183199,3
689109,3
32539,3
164045,2
124019,2
1044013,3
162393,2
877153,2
659447,2
428365,2
41636,2
170757,2
775669,2
117651,2
16965,2
1012173,2
315961,2
744363,2
559673,2
67079,1
361490,2
159941,2
467169,2
54375,2
311309,3
192822,2
711891,3
133510,3
828127,2
283338,2
21479,3
609111,3
204163,2
534200,2
630519,2
342963,2
484723,3
936126,1
308638,2
31779,2
825561,3
449120,3
252898,2
598497,2
598826,2
576143,2
802687,3
978197,2
671778,2
28985,2
842410,2
311561,2
272907,2
894684,2
128616,2
169273,3
735549,2
321762,2
479566,2
396638,3
543114,2
386151,2
816976,2
401485,2
1034560,3
536563,3
284599,2
34075,2
297425,3
131133,2
421306,2
943950,2
982142,1
535951,2
973025,2
1011698,2
95298,3
733720,3
977063,2
331767,2
409369,2
431003,2
1029452,3
604908,2
186726,3
672732,1
804817,3
25597,2
272786,2
174007,1
499949,2
155635,1
195894,3
1024138,1
15341,2
21637,3
687968,3
314195,2
343164,2
197223,3
292713,1
458340,2
884764,2
93463,2
467935,2
572952,3
78140,3
929519,2
72404,3
83602,3
815029,3
853893,2
308942,2
718809,3
1001214,2
406920,3
625668,2
1048905,2
618887,1
675048,2
135842,3
988204,2
1007408,2
469223,2
103579,3
588769,2
999315,3
591073,2
1052682,3
188525,2
83682,2
976212,3
623603,2
151083,2
761104,3
820032,2
115647,3
827838,2
4953,2
49238,3
912274,2
177759,2
523922,3
60200,3
606062,2
611963,2
412484,3
199116,2
449174,2
772791,2
233153,3
138345,3
74807,2
548223,1
54349,3
391292,2
744222,3
941890,2
520001,2
338484,3
1013001,2
494267,2
280543,2
783187,1
147391,2
374803,2
793649,2
879988,1
784195,1
703787,2
143420,3
302490,1
738306,3
233300,2
331419,3
521228,2
933998,2
939306,2
246600,2
261401,3
434836,2
278187,2
56627,3
697153,3
700202,2
660315,2
546272,2
818859,2
305331,3
140131,2
1013963,2
768710,3
580819,2
442587,3
125065,2
157391,2
659510,2
930081,3
895040,2
291230,3
559675,2
505546,1
827559,2
266521,2
663245,2
847469,2
620369,2
166454,2
289602,2
538638,2
463761,2
673318,2
616945,2
831536,3
29257,2
513098,1
701473,2
598034,2
241549,1
922152,3
318519,3
92861,2
430438,2
948945,2
98814,1
461486,2
453550,2
871008,2
281582,3
904041,2
873824,3
313392,2
389389,2
91740,2
254233,2
9861,3
238582,3
434615,2
881560,3
286280,3
977226,3
597211,2
162901,2
983271,2
962220,3
871891,2
678518,2
457210,2
862997,2
498505,2
198827,2
536339,3
306328,3
882667,3
721102,3
236967,2
89290,2
418354,3
585359,3
890288,3
670570,2
178365,3
930860,3
231070,2
704390,2
889047,2
731599,3
805868,2
184542,1
565152,2
813730,2
147895,2
873833,3
241467,2
233108,2
892855,3
45061,3
72052,3
226433,2
160617,2
729517,2
877975,3
860503,2
505533,3
56539,2
844858,3
1010395,2
696941,2
835318,3
475929,3
184,2
855173,2
768598,3
352293,3
628329,2
161945,2
1047400,2
881854,3
688415,2
741845,2
72566,2
378296,3
809637,2
133385,1
566099,2
17075,1
916651,2
295784,2
559854,2
925274,2
394224,2
814458,3
31896,2
856464,1
115213,2
522312,2
682011,1
174113,3
861401,2
1038804,2
264386,2
89819,2
905860,2
215698,3
974566,2
569021,1
150089,3
865215,3
963001,2
661097,2
202091,2
974319,3
1044822,2
628281,2
131765,1
227048,1
128558,2
883073,2
538677,1
740697,3
15982,2
285541,3
136909,2
148329,2
230256,2
850462,1
999827,3
918423,2
309871,2
577976,2
255354,2
952093,2
558189,1
351014,3
917018,1
855084,1
691193,2
995061,2
861812,2
273560,3
272810,2
585106,2
352650,2
30112,2
204692,2
473686,3
462981,3
786190,1
850560,2
44896,3
786319,2
407898,2
340805,2
1000351,2
55778,1
435334,2
198930,2
586042,2
570535,2
763221,3
999091,3
283033,3
723610,2
95307,2
822048,3
470584,2
440060,3
167552,2
452352,2
314631,2
825586,2
119807,1
469311,2
997663,2
418630,2
555304,2
468652,3
941707,3
112401,2
42866,2
47875,3
203312,1
19984,2
760437,3
638138,2
567936,1
353833,3
60514,2
360392,2
42085,2
795920,2
965617,2
147224,3
11304,2
836058,3
779281,2
964908,3
174458,2
806219,2
968311,3
264449,2
689939,2
1007049,3
82860,2
82481,3
685587,3
558604,2
516097,2
466749,1
444179,2
453793,2
14778,2
368730,2
914296,3
53551,2
33129,3
274989,2
382867,2
552848,3
280517,1
745242,3
215947,3
708601,2
263337,3
42289,3
1006684,2
375506,3
388067,2
31973,3
548298,2
727481,2
129270,2
327649,3
666349,3
948167,2
237096,2
56150,3
765495,3
855942,2
983948,2
840103,2
617782,2
888351,2
551119,2
693892,3
96140,3
94628,2
283385,2
753709,2
490213,2
89228,2
132673,2
377932,2
711408,2
34931,2
446868,3
421083,2
758875,2
688672,3
787202,2
747707,2
318685,2
137822,3
633229,3
997453,2
522773,3
603035,3
243744,2
791408,2
462545,2
276849,3
593273,2
130659,2
3950,2
1048411,2
131954,3
1037581,3
232342,2
128539,2
924921,3
916251,2
203445,2
698457,2
275327,2
479836,1
889861,2
584574,3
696891,2
717069,2
997360,2
396355,2
888842,3
372777,1
102585,2
344838,3
494079,2
51179,2
772745,3
707656,2
194751,3
694689,2
547374,3
48861,2
551506,2
301509,3
574463,2
122567,3
995650,3
433910,2
594618,3
988949,3
85340,2
968641,3
423325,2
720418,1
901719,3
829476,3
850607,3
72976,2
109708,2
40604,3
655956,3
354673,3
87128,2
577076,3
217984,2
1013121,1
170819,2
800561,3
863531,2
96599,2
878536,2
418205,2
239546,2
749579,2
717023,3
546634,2
982772,3
638729,2
147680,2
494416,3
932318,2
404576,2
150225,2
790554,2
767092,3
460587,2
221088,2
687407,2
942201,3
707036,2
768970,2
619063,3
640389,1
551569,2
427462,2
342900,2
19479,2
742327,3
589364,3
8451,2
820577,1
719544,2
1026220,3
614648,1
759121,2
356969,1
203227,2
710942,2
368520,2
846093,2
1030292,2
259066,1
276981,3
977172,3
1012409,1
297002,2
206446,2
774307,3
707595,2
786226,2
234869,2
256351,3
963049,3
400226,3
858050,1
853043,2
609688,3
643505,3
450389,3
348426,2
920439,3
172242,3
264482,2
631102,2
443250,2
589009,3
111027,3
1035608,2
920293,2
44651,2
169438,2
538193,2
463793,3
275924,2
129439,2
458609,2
113670,2
27646,1
589647,2
903430,2
103429,2
528276,2
596716,3
373470,2
973207,2
134703,2
1018099,3
1001914,3
757366,1
436249,2
795451,2
537598,2
973659,2
528839,2
144778,3
892112,2
837389,2
86234,2
988829,3
684443,2
723710,2
112949,1
182193,2
536726,2
261575,2
386704,2
321230,1
605904,2
324539,2
176417,2
180961,2
1045823,1
292275,2
727223,1
174706,2
940603,2
872510,1
577998,3
953393,3
133477,2
387105,2
316175,2
727696,1
803895,1
140825,2
531821,2
914636,1
208350,2
685102,2
642479,3
956163,2
997545,2
797826,3
488232,3
242523,2
1045301,2
909457,2
861335,2
985070,3
976110,2
1017254,3
1049146,2
979959,3
160292,2
455937,3
891842,3
610647,2
361730,2
772804,2
561696,2
136105,2
185594,2
521613,2
652809,3
644696,3
478477,3
416746,2
891136,3
664739,2
948568,3
360816,2
1044147,1
532107,2
927055,3
336365,3
528031,3
194614,2
873400,2
257277,2
907751,3
510405,3
253397,2
67556,1
749673,1
74228,2
251830,3
789979,3
338863,2
315833,2
528475,2
651898,3
910199,3
615388,3
108829,3
348608,3
891124,2
206864,3
772003,3
516028,2
418138,2
5522,2
737470,2
273475,2
496946,3
9409,2
459137,2
488366,2
318131,3
106488,3
947355,3
922182,3
444961,2
282749,2
834175,2
1026278,3
314273,2
416757,2
728060,2
707158,2
85217,2
285481,2
474064,3
96881,2
758895,3
81584,3
798966,3
1049707,3
525635,2
1024814,2
876254,2
463774,2
1024451,2
249294,2
395255,1
367313,2
826599,2
527190,2
1011797,3
742693,3
595156,3
338932,1
821563,2
297332,1
865427,2
380571,2
464252,2
912006,2
998219,2
708509,2
232493,3
704748,3
365080,2
782049,3
951829,3
685090,2
998123,2
920813,3
78392,2
449426,2
403298,3
274064,2
510473,3
944188,3
14408,2
58671,2
221846,1
384954,1
795561,2
755619,3
77468,2
172672,3
1025196,3
763326,3
992897,2
1041820,2
756777,3
547526,3
357801,3
821517,2
300136,3
91779,2
1000324,2
561459,1
1022456,2
161743,2
218427,2
170232,1
256227,2
235568,2
725004,2
468281,3
300258,2
736641,3
740387,3
711773,2
400027,2
55656,3
330039,2
277958,2
628774,2
1032272,2
800663,2
718659,2
46788,3
49411,3
937850,2
36436,3
813989,2
490955,2
994351,3
812374,2
361206,3
226123,3
735533,2
464267,2
328569,2
797367,2
805291,2
820319,1
668246,1
26924,3
753662,3
117842,2
602906,2
99444,1
682243,3
395279,2
91978,2
638347,2
1052661,1
1003276,1
896949,2
507439,2
560134,2
1001421,3
534422,3
98011,3
621266,2
193955,3
353522,2
538403,2
279417,3
716453,3
614499,1
212421,2
89142,3
540251,2
1013613,3
414613,1
317362,3
9532,3
179915,2
352851,2
595335,2
254091,2
692443,2
334627,2
374264,1
455627,2
205058,2
262769,2
148612,3
1045849,2
523230,2
183337,2
1038657,2
237062,2
476605,2
363069,2
1041768,2
893066,3
831195,1
276071,2
833467,3
434728,2
608574,2
667363,3
383152,2
581155,3
677558,3
183261,2
171183,2
39997,2
720959,3
77004,1
678640,2
801050,2
886943,2
614051,1
884913,2
379929,2
709917,2
28075,2
21218,1
990049,2
474707,3
857693,2
711271,2
1009531,2
804414,2
87038,2
307854,2
253903,3
515785,2
709948,2
702740,2
844328,2
828136,3
652965,2
785155,2
497545,2
620386,2
845773,2
985714,3
212110,3
98274,3
630530,2
62606,3
131317,2
568019,1
170808,3
851141,2
982184,2
627524,3
959391,2
262354,2
707601,2
1036632,2
245912,3
613488,1
175350,2
823565,2
251034,2
425368,2
790665,2
777860,2
811776,2
1032267,2
216135,3
706286,3
144953,1
805478,3
171222,2
885046,2
746054,2
774644,3
415512,3
282354,3
777823,3
920880,2
250542,3
891990,3
911744,2
246135,2
270124,2
200977,2
414219,2
375052,2
295491,3
680023,2
686624,3
814126,2
700694,2
507326,2
556792,3
948981,3
863266,2
980551,3
408003,2
552280,3
409422,1
565065,3
950720,1
813976,2
626559,3
326614,1
911452,2
1031947,2
1006913,3
1008497,2
926080,3
548557,2
746840,2
683919,2
413251,2
562142,2
763724,2
965304,3
1022791,2
708930,3
903485,2
624132,2
287828,2
165059,3
776265,3
419783,2
750696,2
277383,2
273800,2
113192,2
864404,2
49781,1
745572,2
857220,3
576189,2
364266,2
573959,2
503706,2
584463,3
633948,2
555617,2
308244,3
601962,2
78769,2
950684,2
923096,2
23155,3
516580,2
27217,2
727323,2
715762,2
478910,2
551448,2
643415,1
41716,2
60929,3
415902,2
1019224,3
883291,2
1018452,1
235717,3
138248,1
312568,2
50816,2
942965,2
395102,2
623530,2
47866,2
16029,1
600868,2
157180,2
484458,2
380429,2
1037652,2
942392,2
832720,3
510879,2
224476,2
401587,3
615921,3
912957,3
313752,3
444036,1
715636,2
35584,1
681327,3
889725,1
303398,3
206621,2
175108,2
888223,3
605594,2
756294,2
585803,2
26102,3
43616,2
711821,2
566969,2
967092,1
253704,3
787037,3
271869,3
899877,3
279140,2
676266,2
650708,2
266971,3
479962,2
642414,3
998476,3
106485,2
118041,2
421166,2
1019947,2
451717,3
192443,2
595124,2
453625,3
746616,2
799762,2
770618,2
157559,1
840278,1
277931,3
301961,3
526497,2
202870,3
795218,2
98465,3
795101,2
15877,3
846155,2
837119,2
1031093,2
167900,2
47551,2
309159,2
330811,2
503058,2
554140,3
949872,2
137723,3
868645,2
837615,2
952952,2
909141,3
165003,1
968037,3
1022442,2
806616,2
135834,2
851423,2
943801,2
526852,2
894110,1
57738,2
14029,2
552121,2
352956,2
269767,2
696791,2
184407,3
51176,3
376745,2
804694,2
706479,2
533836,2
490809,3
671270,2
496047,2
34986,3
126527,3
686750,2
349096,2
280626,3
951102,2
452698,3
939774,2
752355,3
698461,2
49069,3
208401,2
527535,3
740501,2
904209,2
988872,2
575679,3
496031,3
641566,2
143548,2
114268,3
833788,2
655825,2
249421,2
217318,2
550507,2
622203,2
431534,2
929096,3
271223,3
86254,2
699957,2
164170,3
795178,2
904670,3
663759,2
680972,2
641132,2
360302,1
21078,2
831434,2
302024,3
372799,2
806922,2
173576,3
538596,3
260062,2
653364,1
70529,3
36065,2
77638,2
66889,2
197554,1
56973,2
80896,2
865312,3
668684,3
866523,2
118643,2
266315,2
824615,2
946889,2
1025811,2
380778,3
865055,3
181345,2
272015,2
159909,3
135142,2
220750,3
339772,2
765132,2
1042322,2
374030,2
427955,2
937800,2
921109,3
657588,2
115738,2
655938,2
167426,2
314619,1
891670,2
351392,2
847562,2
193807,2
271753,2
110558,2
847998,2
118109,2
562305,2
639231,2
331898,2
19444,3
112878,2
614307,2
649863,2
218504,2
634903,2
815242,2
617698,3
181509,2
967960,3
140078,3
178197,2
999639,3
31544,2
609347,2
984832,2
402433,3
325850,1
792323,1
941865,3
1033623,2
551375,2
279922,1
225697,2
225177,2
89167,2
805991,2
438522,1
467995,2
1040597,3
66405,2
305887,3
710688,3
405207,1
661398,2
294527,2
646397,3
661558,3
371598,2
632493,2
397747,2
749494,2
40344,1
92223,2
270806,3
215334,2
718623,3
130133,2
320912,3
534702,3
323487,3
295698,2
380832,2
950106,1
1018335,2
652769,2
471533,1
733579,2
950890,1
597175,2
2647,1
464489,3
933650,2
