building_id,damage_grade
120952,2
429316,2
354228,2
777022,3
896725,2
107918,3
645566,1
1032910,2
124064,2
637913,1
584516,1
758031,2
551553,3
80990,3
597622,2
667785,2
327714,3
518636,2
497423,3
147765,2
320293,3
181411,2
567317,2
326521,2
559022,2
713674,2
657520,2
204412,2
61783,2
381240,2
1023209,2
943310,2
167711,2
191330,2
110938,2
798288,2
603887,2
599128,2
395574,2
911965,3
906351,3
956131,2
22214,2
153480,3
950406,3
498035,2
784753,3
325301,2
787336,3
215164,2
469899,3
230404,2
394624,2
424901,3
624845,2
633967,2
886869,2
374571,2
646025,2
491944,2
954957,2
859618,2
677719,3
788955,2
369421,3
393939,3
836306,2
375303,3
475844,2
513546,2
183434,2
212556,2
1051410,2
26762,2
93220,2
850162,2
676442,2
906087,2
124106,2
722633,3
671118,3
1013190,1
311995,2
821407,2
672359,3
265833,2
686399,3
1024954,2
407068,3
250080,2
818994,2
882892,3
552878,3
873051,1
182233,3
593109,2
915164,3
429359,2
878458,2
341654,2
83725,2
651188,2
375395,3
241103,2
795551,2
16869,3
273490,2
663899,2
856660,3
571615,3
800147,3
278526,2
367650,2
913014,3
381054,2
278330,3
1007431,2
767013,2
851743,2
853716,3
462933,3
385966,3
270627,2
803602,3
724089,2
714681,2
73612,3
893535,3
882281,3
197344,2
901954,3
75538,2
1034232,2
148219,2
491735,2
59884,2
3866,2
920892,2
1038794,3
514954,3
85331,2
810098,2
631531,2
666332,3
302488,2
478534,2
558987,2
121772,2
586067,2
471401,2
236721,2
353461,2
483270,3
564078,2
638351,2
835360,2
324028,2
517156,3
840836,2
834170,3
863583,1
482615,2
1045285,1
532739,3
681875,2
784379,2
78582,2
971250,2
1035426,2
768088,2
259887,3
711536,2
909565,2
849788,2
398289,2
1050979,2
953391,2
469704,2
336207,2
824832,2
757009,2
344095,2
768908,2
111539,2
529362,2
829245,2
366178,2
144319,2
186651,3
782808,2
409671,2
358955,2
636107,2
829286,3
221657,1
16337,3
311674,2
571404,1
333121,3
280326,2
265721,2
1014691,1
630259,3
122582,3
288272,3
550556,2
696802,3
143708,3
432822,2
1030800,2
126784,2
294648,1
616829,2
857542,2
746539,2
856448,3
44570,2
326143,2
992922,2
965063,3
673327,2
425184,2
79554,3
761582,2
1050331,2
389537,3
653508,3
820720,2
237684,1
701290,2
407175,2
392065,2
797312,2
99803,2
51893,2
691424,2
531530,1
791302,2
504366,3
895057,2
37705,2
520887,2
986543,3
184202,2
174621,2
215546,3
916983,2
581027,1
1010057,3
424246,3
198128,3
18078,2
64803,2
208437,2
552809,2
813171,1
189689,2
79689,2
472355,3
252574,2
83477,3
845759,3
359060,1
400643,2
833556,2
940710,2
876546,2
397500,2
671116,2
303228,2
353909,1
868843,1
586257,2
774310,2
158992,2
608487,3
918414,3
699252,3
354848,2
1027570,3
913661,1
994350,3
27452,3
681648,2
658590,2
831540,2
311972,2
859148,2
918925,2
500130,2
995208,2
743424,3
470699,2
43192,2
146496,2
787595,3
948404,2
690718,2
404571,2
345927,2
817779,2
508747,2
110862,3
603981,2
968673,2
356346,2
154000,2
950564,2
88379,2
807981,2
540492,2
309889,3
364329,1
71796,2
976512,2
43900,2
85519,3
50242,3
704800,2
499198,2
951804,3
253929,2
463266,2
806639,2
613000,2
433716,3
811636,2
837195,2
750152,1
506407,2
311338,2
1027101,2
293007,2
300262,2
788656,3
797187,2
592138,2
991479,2
1050929,3
68396,2
350011,2
96157,2
133160,2
713265,2
856455,3
99412,2
658281,2
534841,2
359178,3
502719,2
1047078,2
101490,2
112426,2
284464,2
528247,2
234910,3
639792,2
600186,3
1006697,3
528579,3
985817,3
974275,3
289928,1
628185,2
292422,3
624750,2
678353,2
402165,2
963869,2
96839,2
947770,3
1047389,2
71820,3
255126,1
29131,3
388839,3
218673,2
127355,2
766123,2
761329,1
745625,2
942931,2
907702,2
302655,3
512237,3
703005,2
227676,2
860681,2
148790,3
606304,2
100753,3
576426,3
575489,2
803791,3
628725,3
171147,2
64293,2
574566,2
937070,2
67464,2
585076,2
256861,2
111721,3
733738,2
560190,2
1049232,2
51793,2
491930,2
804334,3
611378,3
503856,3
559802,2
213765,2
525148,3
205385,3
192929,2
436220,2
161845,3
1040904,2
800066,1
543807,1
277946,3
778371,2
696299,3
687339,2
270396,1
414929,2
828052,2
633014,3
611366,2
310461,2
344014,2
366201,2
144237,2
193109,3
207836,2
358806,2
403133,2
461986,2
574642,2
620743,2
546363,2
316366,2
1052730,3
731428,3
31419,2
659327,2
520772,2
598361,3
619533,2
575617,2
675076,2
960628,3
613164,2
1046853,2
508589,2
730826,3
274834,2
439452,2
633381,1
228664,3
519814,2
1001557,1
420132,2
879079,3
525926,3
1049595,2
552414,2
318818,3
562580,2
155022,2
104374,3
881772,2
440978,3
211897,2
812567,2
604654,3
842150,3
56505,1
609121,2
418428,2
343605,1
708291,2
717178,2
1035888,3
7963,2
47374,2
761592,2
980100,2
988944,2
396507,2
324725,2
41713,3
444808,1
356712,3
650982,2
581730,2
512976,2
392143,2
9588,1
664422,3
704655,2
786619,1
664708,2
222927,2
226948,3
730059,2
801263,1
921582,2
232764,3
729034,2
949803,1
504332,2
283367,2
551002,2
99796,3
940255,3
406850,2
497087,1
817822,1
569188,2
1010481,3
383694,2
925607,3
976856,1
867504,2
601241,3
502623,2
694162,2
632822,2
770637,3
595995,1
287567,1
646764,3
973827,2
176847,2
743194,1
881636,2
934425,3
584720,2
542212,3
366113,2
326790,2
211455,3
281687,3
657935,2
669841,3
378306,3
810387,3
1024151,2
752776,2
540235,2
298653,2
131495,2
988017,2
368820,2
89850,1
303178,3
403818,1
117933,2
317882,2
475533,2
251009,3
936447,1
762982,2
938112,2
73666,2
551790,2
988084,1
32292,2
137223,1
645153,3
393951,2
955108,2
339640,2
571369,2
646142,2
102447,2
305043,2
940835,2
348487,2
960448,2
906074,2
532383,2
207818,3
1048060,2
135514,2
221912,2
1003420,3
315822,2
116331,3
583338,2
378232,3
504541,2
81572,2
869720,2
696998,2
200475,2
632132,2
22022,2
958457,3
16979,3
505797,3
777568,2
757202,3
401813,2
886389,2
496860,2
278062,2
974214,3
251719,2
690403,3
228255,3
864045,2
179618,2
175497,3
234334,2
63331,2
438535,3
976912,2
843881,2
634339,2
614623,2
770726,2
896762,3
164511,2
277262,2
211659,2
792189,2
989689,2
203738,1
649840,2
360703,2
934749,2
903358,2
95543,3
203989,2
327435,2
464515,1
938768,3
734150,3
838163,2
491714,3
830572,2
956427,2
419344,2
955550,3
172516,3
122049,3
594859,2
215439,2
612604,2
534938,2
120388,2
176944,2
499900,2
84891,2
908318,2
1017817,3
413568,3
257745,2
285808,2
361359,2
572922,2
247851,2
89460,2
222774,2
385417,2
206108,2
714839,2
235161,3
424827,2
716789,2
848532,2
3338,1
271584,3
148993,3
1011476,2
488977,2
786779,2
53294,2
468388,3
736885,2
374982,2
327762,2
347460,2
986980,2
981766,1
467159,2
474234,2
685192,2
951019,3
516651,2
475724,3
67693,2
408118,2
620464,2
56977,2
397391,2
643773,3
113868,2
794269,2
379991,2
291145,2
994689,2
17596,3
1009774,2
363422,2
245342,3
1003704,2
895735,2
975593,2
76541,2
873073,2
717019,2
368245,2
21608,2
809598,2
426581,3
463927,2
732180,3
418612,3
270801,2
896549,2
972509,2
565125,1
1006202,2
631793,3
555037,2
662424,2
571173,2
72371,2
562066,2
209342,3
677315,3
77173,3
851868,2
1011854,2
1050338,3
851095,3
802574,3
337328,2
854567,3
678629,3
264756,2
389420,3
581751,3
647332,2
593451,2
937588,1
993558,2
328056,2
214270,1
344969,2
416096,3
579669,2
475070,3
509080,2
113595,3
800998,2
124365,2
566743,2
475383,3
726607,2
385635,1
1010030,2
759786,1
725211,1
110034,3
377135,2
810635,2
542876,2
906977,2
859783,3
626728,2
943402,2
407340,2
908636,2
867596,2
830370,1
353488,2
1024402,2
805804,2
454048,2
380833,2
609904,2
534979,2
371893,2
924894,2
988042,1
295028,2
4525,3
742096,3
25553,2
272570,3
144116,2
543640,3
618426,2
470947,2
98758,2
112778,3
422172,2
599162,2
1045622,1
84835,3
753892,1
926842,2
154886,1
1047411,1
98157,2
825761,2
410827,2
990514,2
53664,2
968036,3
750381,2
870442,3
905476,2
167589,1
875878,3
1030433,2
842919,2
492590,2
721508,2
659686,2
921208,2
418047,2
408587,2
1051707,2
821228,3
890797,2
639118,2
387146,3
178434,2
224576,2
302298,3
60064,2
272060,3
579830,2
899131,2
764379,3
229580,3
585993,2
827481,1
285785,2
682607,1
215900,2
951524,2
15721,2
1034901,2
3769,3
888300,2
631978,2
853882,2
346355,2
533926,2
897733,3
439050,1
150294,3
237622,2
268236,3
680079,3
91211,1
969263,3
565533,2
635403,2
262897,3
351882,2
331100,3
24721,2
567739,3
944969,2
714554,3
301360,3
872484,3
136589,2
531894,2
808396,1
958417,3
145958,2
1039642,3
288717,3
993077,2
862459,1
32483,2
499237,3
965322,2
376270,3
48618,3
739579,2
923277,2
312163,2
297738,2
765995,2
653264,2
193567,3
960806,2
955315,2
1032055,3
316265,2
303939,2
907848,2
134129,3
541743,3
274432,3
624823,1
598461,2
996426,3
489951,1
217661,2
657497,1
976332,3
862360,2
996054,1
54494,3
21978,2
180887,2
404529,3
221382,2
137873,2
1039319,2
605031,3
610088,2
678173,2
326839,3
341619,3
548751,2
853503,2
90461,2
422773,2
698876,2
199517,2
293193,2
264025,2
882364,3
985239,2
522811,1
167824,2
537902,3
1001700,2
628844,3
717113,2
764520,2
416356,2
852760,2
767299,2
483987,2
32339,2
51250,2
860102,2
844878,2
386933,3
949798,2
468021,2
371877,3
477072,2
362259,3
712399,3
420179,3
935071,2
256805,2
534691,2
231620,3
957874,2
738572,2
689166,2
796613,3
125292,2
769294,2
733564,2
837330,2
1025328,2
641681,2
544230,2
430523,2
445887,2
695491,2
17637,2
1048875,2
100193,2
828294,3
878897,3
554670,2
1018259,2
721861,2
162012,1
987987,1
632406,2
435410,2
581062,3
51215,3
92889,3
757779,2
885470,3
652646,2
271674,3
220377,1
309883,2
730518,2
1047042,1
263740,2
817861,1
270430,2
499567,2
251509,2
1045401,2
220765,2
883006,3
601408,2
1008634,2
781016,3
156139,3
212534,3
646149,1
275436,2
441773,3
100624,2
760803,2
936887,2
309179,3
1039893,2
273563,3
89352,2
825506,2
1041917,1
952691,2
2128,2
1001280,3
425159,3
517055,2
249583,1
464616,2
509684,2
227671,2
259122,3
928273,1
501098,2
597584,2
766964,3
367768,2
758544,2
613253,3
74029,2
944418,3
53623,2
1049476,2
416053,3
647067,2
541713,3
319382,3
593876,2
165727,3
60731,2
202494,3
83925,3
571477,3
646299,2
246352,2
128046,2
607661,3
920001,3
749568,2
717897,2
410551,2
1006660,3
237205,2
574472,2
137889,3
1047234,2
1029292,2
305013,2
773222,2
560499,1
1014385,3
785831,2
687048,2
984242,2
464526,3
414911,3
482326,1
444776,3
277086,2
344476,3
634741,2
567838,2
7016,3
657431,1
935893,3
328901,2
590708,2
303917,2
848037,3
693923,2
844945,2
242117,3
465587,3
738888,2
268005,2
292169,3
816559,2
955904,2
45926,2
839548,2
564068,3
468605,2
161185,2
311612,2
975547,2
544962,2
745300,2
868130,2
121880,2
451240,1
893043,2
714577,2
465182,2
1007090,3
79711,3
431730,2
470498,3
423049,2
957997,3
652744,2
687796,2
985463,3
207256,2
160805,1
776829,2
1015572,2
135982,2
843667,3
384704,2
482937,2
647542,2
585237,2
376414,2
874108,3
242957,3
19869,2
430799,2
639686,2
325306,2
67320,2
597604,3
1023363,3
809825,2
96989,3
57410,3
887989,3
87685,2
642218,2
821603,2
165162,2
539025,2
645175,2
319521,2
941150,2
715845,2
500171,3
639318,2
1011639,2
569096,3
318257,2
347789,2
125925,2
902014,2
740621,2
208376,3
924573,1
567415,2
513309,2
22086,2
858663,2
300541,2
108824,2
387616,1
560832,2
523730,3
131955,2
582128,2
867188,1
497380,2
619913,2
640042,3
537121,3
317955,1
809199,2
409043,3
553855,3
217043,3
321967,2
401919,2
546672,2
482580,2
1041872,3
649228,2
1032764,3
387982,3
917787,2
241911,2
820737,1
321878,3
129791,3
65041,2
1016926,2
232693,2
838992,1
42436,2
777960,2
193537,2
7488,2
691462,3
896438,2
659089,3
861101,2
876514,2
115814,2
515153,3
835750,2
795663,2
1022754,2
713993,3
446972,3
914031,2
611060,2
689731,2
638685,2
353972,2
988640,2
733487,2
737040,2
413746,2
843847,2
629012,2
610340,2
1021447,2
521545,2
605252,2
326493,3
187361,3
799190,3
828578,1
420072,3
75998,2
258681,2
759337,3
52928,2
584471,3
341510,2
949579,2
765512,3
134672,3
595473,2
1010362,2
21154,1
887446,3
548312,1
468552,3
66193,3
502652,2
408423,2
691691,2
75898,1
1003693,1
25060,2
404526,2
447443,3
1031955,2
183779,2
7143,3
631008,2
290746,1
152970,3
687278,3
1007042,2
277242,1
869425,3
247564,3
224930,2
883595,2
699317,3
520780,1
444644,2
832409,2
857492,3
871372,1
1042341,2
65807,2
722647,2
1013509,2
694423,3
108904,2
238328,2
428739,2
437535,3
718938,3
872125,2
832215,2
499839,2
896815,2
166957,2
433931,2
190525,2
51464,1
66661,3
545948,2
684479,3
186905,2
371003,3
250400,3
613618,3
517534,2
840405,2
411127,2
873835,3
62532,1
222182,3
434100,3
882960,2
495411,3
833224,3
688259,2
1014507,1
349533,2
467759,2
337404,1
777176,3
56756,2
373892,2
309164,2
318912,2
957712,2
804605,2
358969,3
622532,2
779262,3
329332,2
78567,2
135620,2
390327,2
516206,2
794789,2
707586,1
36222,3
369120,3
759700,2
633638,3
969368,3
505992,2
796913,1
262669,3
97340,1
372877,2
419113,2
600826,2
853757,3
866685,2
775395,2
301336,2
900909,2
908905,2
546074,2
83934,2
241302,3
776252,3
875084,3
641317,3
219738,2
906854,3
795116,2
925864,2
159787,2
654914,2
73690,1
118203,2
226425,2
668319,2
601810,2
527655,3
388623,2
952559,3
134916,3
918995,2
939489,2
741357,3
228758,3
10227,2
1040791,3
154799,3
400119,3
402855,2
646456,2
236966,2
563397,2
607286,1
763362,2
638246,2
990149,2
670729,3
819533,2
698990,3
867919,3
923877,3
128728,1
562793,2
23504,2
198871,2
878320,1
523675,2
699995,3
614855,2
350198,3
975885,2
351989,2
314270,2
123,2
265658,2
384119,2
473486,3
722264,3
610861,2
38328,2
595662,2
166374,2
383333,2
272374,3
909521,2
849679,2
12824,3
120945,3
195034,3
443511,2
537428,2
200588,2
348871,3
131184,3
502855,2
50606,2
224124,2
913138,3
588263,2
306212,2
909747,2
743671,2
14804,2
953839,2
69002,3
714533,2
567909,2
798278,1
911953,3
142169,2
162009,2
207219,2
866006,2
268115,2
232827,2
859797,3
514127,2
5549,1
971851,2
296527,2
471828,3
36555,2
293518,2
163815,3
555421,2
920822,2
731590,2
188390,2
804943,1
144012,2
559157,3
784523,1
876620,2
316505,3
96628,2
855213,3
235808,1
978417,3
446900,2
841514,1
872055,2
70974,2
471098,2
529782,2
256380,3
237340,2
311419,2
941392,2
661825,2
205373,3
932148,3
193091,2
741496,3
195095,2
802037,3
465299,2
838106,3
260221,3
251411,1
409967,2
700057,2
437902,2
490205,3
832887,2
499093,2
809716,3
546353,2
370785,2
771072,2
724188,2
206499,2
622655,2
703496,3
286176,3
628319,2
1042008,2
581537,2
836390,3
426087,2
956236,2
240750,2
253427,2
54046,2
577011,2
1022483,3
1043880,2
807608,2
469075,2
1036701,2
722027,2
468686,3
156670,2
447747,2
612495,2
24940,3
846407,2
373415,3
667362,2
555574,2
882397,3
50874,1
231303,3
1004838,2
218133,3
127268,3
956565,2
891691,3
147051,3
971625,3
44653,3
372666,2
676936,3
969677,3
313072,2
189572,3
1018863,2
451379,2
1037552,2
140347,2
901366,3
236293,3
621029,2
330713,3
689764,2
93345,1
568540,2
635908,2
536768,2
1027084,2
796368,3
930559,3
238128,3
131700,2
336263,2
125029,2
251541,2
461363,3
129497,2
776144,2
733486,2
732423,2
673926,2
849661,2
443050,2
576060,2
1025835,2
906176,2
136266,2
803977,2
880454,2
897707,2
421652,3
399535,2
837180,1
742973,3
298253,1
259328,2
675693,1
808105,2
867497,3
945885,2
854316,3
490004,2
278457,2
917317,2
982645,2
91269,2
750020,2
232552,1
84163,2
526929,2
122226,2
276087,2
911672,3
1025467,2
802958,2
26478,1
228887,2
36212,2
1045519,2
907239,3
1027667,3
164568,2
947411,2
421076,2
266888,2
797969,2
610331,2
198568,2
643132,3
832195,2
460615,2
984294,2
307944,2
519594,2
181760,2
445311,2
863029,2
99188,1
588726,2
997061,2
166871,3
872369,2
331720,2
543253,3
716480,2
510336,2
671909,3
872854,2
1008748,3
345237,2
2611,2
899640,2
844773,3
360070,3
175128,2
902105,2
678895,2
637134,2
514807,2
663086,2
606365,2
143779,2
520329,2
753206,3
409470,3
886684,2
190379,3
618582,3
1021756,3
100570,2
842816,2
695723,3
462305,1
245230,3
267949,2
909517,2
756329,3
876839,3
575310,2
121133,2
274979,2
314655,2
326218,3
334251,2
316902,2
1193,3
426124,2
78031,1
576009,3
1048979,2
876617,2
720440,2
21916,2
104799,2
121843,3
945633,2
805538,1
1039955,2
6815,2
77741,3
203593,3
424277,2
955302,2
408747,2
732447,1
186311,2
711400,3
362862,2
110702,2
473016,2
866391,2
80033,2
64229,2
7870,2
1003304,2
879157,3
714934,3
960600,3
724873,3
86639,2
941763,2
926717,2
685684,3
1047896,1
611851,2
88639,2
595751,3
885884,3
602673,3
382607,2
526487,3
86694,2
700934,1
819000,3
336480,1
17354,3
982989,3
630961,2
388232,2
625002,2
867348,2
963117,2
131129,2
668301,2
21670,2
770929,3
528405,2
