building_id,damage_grade
41661,2
600602,2
487348,2
300471,1
383575,1
268758,2
608461,2
1041425,2
789588,2
330701,3
354792,1
828779,2
361286,2
591505,1
44379,2
512696,1
359905,2
359773,2
587988,1
384302,2
659599,2
792249,2
640694,2
79467,2
766293,3
920710,2
960180,2
304008,3
173797,3
218853,2
75218,2
383185,2
904105,2
669544,3
930784,1
466523,2
309574,2
304556,2
90154,2
30064,3
855851,2
168953,1
502405,2
120572,2
1015987,3
873657,1
9125,2
283693,2
351332,2
806913,2
396843,3
196465,2
847705,2
1032560,3
767493,1
522695,3
402008,1
210024,3
588644,2
281915,3
781033,2
858357,3
242092,2
519455,1
310450,2
735447,2
939917,2
833445,2
623601,3
222978,3
321906,2
757807,2
529259,3
368605,2
858515,1
326087,3
910822,1
198700,2
483063,3
173887,1
135428,2
872305,3
185634,2
424124,2
821978,2
484692,2
187500,2
645597,3
832920,2
956595,2
1002453,3
469392,2
655649,2
575845,2
211665,2
735205,2
735726,3
217821,2
453370,1
1042038,3
411519,1
935734,2
906436,3
228215,2
80360,2
916001,2
530823,3
667929,2
131929,1
810513,3
286694,3
562470,2
535109,2
514271,3
658794,3
207811,2
336851,2
35656,2
822865,2
963010,2
636204,2
714317,2
992576,2
630228,2
789671,3
4220,1
16795,2
364240,2
37895,3
235550,2
695088,2
512373,2
841976,2
875707,2
15882,2
273492,2
882121,2
231613,2
697296,2
607345,2
11500,2
685294,2
473473,2
1052435,2
144701,2
457883,2
802604,3
566320,2
105792,2
21898,2
187467,2
458593,3
966863,3
824397,3
290336,2
168652,3
609120,3
153724,2
629160,2
472201,2
281571,2
955046,2
168170,1
661367,2
428310,3
1010462,3
290367,2
665147,2
328785,3
258180,2
658196,2
937442,3
270104,1
832487,2
653289,3
615956,2
902962,2
622625,3
240778,2
715425,2
308663,3
656555,2
727806,3
497488,3
744993,2
629485,2
836758,3
216484,3
594678,3
11874,2
319575,2
987807,2
161014,3
959706,3
426327,2
39033,3
345299,3
133784,3
1003966,2
48225,2
403003,1
203178,2
274163,2
257344,2
586470,2
695542,3
449867,3
804615,2
897741,2
612107,2
411872,3
672216,3
901508,2
546032,3
131872,2
688947,2
473901,2
702192,3
241399,2
867133,3
171296,2
205281,2
824134,1
765746,2
653331,2
117925,1
84507,2
414942,1
625591,2
27029,2
859553,2
736843,2
109717,3
1029056,2
607523,2
734282,3
874795,2
42770,2
882733,3
77208,3
386199,3
674012,2
683621,3
568072,3
430101,3
867656,2
728116,3
480734,2
515329,2
611733,2
576201,3
216566,2
744420,2
428493,3
617958,3
475046,3
513078,2
200429,3
983540,2
356835,2
746275,2
934381,2
757240,2
671822,2
6339,3
713774,2
771807,2
631553,2
505204,3
285472,2
626716,2
794244,2
402,2
155915,3
1026147,2
847899,2
184624,2
624522,2
402971,3
33509,2
144808,2
718838,2
472017,2
894545,2
716409,2
486056,2
792433,1
71474,3
646501,2
763677,1
892857,3
591318,3
933612,2
510376,3
832332,2
240328,2
564605,2
885362,2
268414,2
967033,2
702037,2
527573,2
963440,1
656191,2
451006,1
786255,3
392870,3
309089,2
6686,2
61830,2
163914,2
820402,2
609543,2
967788,2
541678,3
169485,2
159434,2
839000,2
997906,2
545686,2
679177,2
929021,2
138486,2
105209,1
774202,1
546158,3
701829,2
870485,2
652461,2
521989,3
804594,3
853355,3
9209,2
973332,3
399930,3
49656,3
524288,2
892503,2
978987,1
70430,3
273009,2
1033817,3
935158,2
319262,2
374511,2
505103,2
912667,2
914432,2
1021714,2
1026509,3
554682,2
578875,3
96155,2
1140,2
713966,2
152406,1
439013,2
455908,2
837546,2
217189,2
258066,2
770693,2
63915,3
378623,2
820533,2
261218,3
693462,2
919482,3
102707,2
634168,3
159404,2
157556,3
975395,3
954875,2
531769,2
557483,1
945842,2
158488,2
846900,2
365805,3
532825,2
16101,3
1027554,3
579267,2
266170,3
720817,2
983892,2
160128,2
876919,3
205194,2
519983,2
143433,2
919318,3
536218,1
1011102,2
155815,2
613519,2
546263,3
916921,3
993136,2
283410,2
101114,3
927081,2
872939,3
266617,2
1033236,2
695728,2
730026,1
186104,2
967540,3
323013,3
743630,2
988501,2
218483,2
478509,1
486544,1
213177,2
727468,2
780643,2
362060,3
671670,2
636488,2
398652,3
27293,2
888229,3
888482,3
571656,2
190105,3
549532,3
864607,2
908299,2
130290,3
845304,1
31228,3
68878,2
644233,3
971385,2
574002,2
518893,2
1035359,2
271669,2
366192,2
814190,3
680362,2
664672,3
367169,2
889923,2
657291,2
52326,3
657065,3
357418,2
553983,2
757280,2
101929,2
1005584,3
734252,3
404471,2
255482,2
814627,2
237408,3
558660,3
115785,3
432837,2
771121,2
196837,3
505738,2
466726,2
461537,2
242276,2
132269,3
346599,2
443355,2
312540,2
155370,2
51326,2
1002111,2
663157,2
313871,3
870651,2
778265,1
41758,2
497877,2
732474,2
664656,2
95608,2
163,2
280909,3
22605,2
534830,2
414098,2
897430,2
175298,2
635311,2
983526,2
389682,3
202883,2
601400,3
54638,2
618583,2
248698,3
987989,2
1027112,2
1006630,2
341419,2
1042874,2
606967,1
115006,2
545457,3
243008,3
111974,2
331826,2
906988,2
614206,3
448366,2
607355,3
557591,2
1017345,3
304832,2
520097,3
237044,2
83178,2
384149,1
990158,2
808982,2
312793,2
810305,2
521158,2
773740,2
159338,2
55038,2
1006914,2
485266,2
225327,2
469020,3
879308,2
108299,2
477647,2
232489,2
49671,3
666522,3
452658,1
94590,2
616476,3
75692,2
179236,2
540393,2
996826,2
796709,3
841815,2
788287,2
632404,2
40015,2
975847,3
979620,1
475868,2
484210,2
432697,2
316367,2
1030360,2
857391,3
594795,2
107175,2
1025705,3
312422,3
822402,2
609382,2
639143,3
998550,2
532608,2
929366,3
716700,2
144243,3
881288,3
862284,2
667478,2
800613,2
57976,3
709725,3
447108,3
894210,2
477714,2
534420,2
643248,3
844903,3
792149,2
995975,3
391382,1
898757,2
336246,1
268760,2
41190,2
758361,2
390404,3
709060,2
738301,1
545635,2
455987,2
567478,2
49951,2
353025,2
838342,2
699537,1
932990,1
339090,2
447492,2
506538,1
896483,3
647886,2
1010837,2
692505,2
347279,2
578565,2
721767,2
441083,2
91171,1
287856,3
283531,2
1027870,2
148641,2
820996,3
19218,2
400176,1
913504,2
109996,3
203384,1
400390,2
601745,2
673866,2
69149,2
22030,3
951896,1
978972,3
852443,1
341043,2
197021,3
290633,1
744992,2
227491,2
1034011,3
65636,2
948488,3
381333,2
332653,2
925621,2
608878,3
661745,3
159745,2
509100,2
79948,2
920752,3
988724,1
421140,2
547202,3
734925,3
953995,1
40980,2
838659,2
186571,2
10728,3
954749,2
1022996,2
895400,2
549987,2
401480,3
1023493,1
872464,2
904895,2
629181,2
1032013,2
728484,2
314356,2
499532,2
195848,1
13814,1
709045,3
872910,3
1048057,2
592306,1
894095,2
145231,2
849948,3
153933,3
343669,1
142537,2
185406,2
985284,1
551371,2
954751,3
41508,2
480847,3
235466,2
428334,2
810828,2
455732,2
551073,3
574817,2
211559,2
499421,2
105054,2
513428,1
101501,3
332091,2
876074,2
186397,2
720978,3
903275,2
177708,2
60019,3
275168,3
201716,2
1026222,2
490980,2
653495,2
691914,2
682098,2
887491,2
279573,2
503354,2
514534,3
38543,2
765508,2
967110,3
531263,1
282907,3
224541,3
266537,2
137729,1
395421,2
647495,3
653725,3
477312,2
788929,2
401532,3
214404,2
713137,2
62082,2
710544,3
39787,2
184715,2
187727,3
127794,2
465892,2
758509,2
306476,3
424413,2
235839,2
108409,3
746424,1
66474,2
797522,2
875527,3
987282,2
261501,2
690560,2
17971,2
482549,2
859224,2
736626,2
331567,2
228540,1
13609,2
772659,2
971592,3
86378,2
564486,3
845037,2
112211,2
362944,2
364196,2
1039468,2
1015059,2
1019817,2
286093,3
471474,3
673942,2
26451,2
1012863,2
90615,2
388554,3
1007150,2
288577,3
50040,3
1026893,3
95338,1
254765,2
331015,2
106513,2
857915,2
729240,2
730669,2
592153,2
637399,3
381739,2
252775,1
171053,2
558745,3
771830,3
535937,2
597384,3
513861,3
105466,3
108206,3
553286,2
872354,3
91678,2
125067,3
419099,2
133139,2
469692,2
834741,3
299739,3
806449,3
241427,2
679199,2
541245,2
920825,3
30682,2
385555,2
872976,2
81814,1
993876,3
227809,3
266400,3
580607,2
643923,3
700745,2
423430,2
873670,2
710690,2
317335,2
70218,2
769243,3
6850,3
1043208,1
840564,2
382675,2
269916,2
806033,2
309304,2
412513,3
787466,2
719024,3
869614,2
484589,3
856955,2
664249,3
658885,2
822294,2
633349,3
24829,2
603646,3
520026,3
282313,2
472594,3
662686,3
950283,3
171542,2
351448,2
577125,3
984876,1
280755,3
658215,3
494035,2
416758,2
121829,2
623342,2
237706,2
822129,2
719693,2
995982,2
320250,3
46539,2
68485,2
625344,3
959964,2
466276,2
114021,1
115400,2
693188,2
1019938,2
1026532,2
101844,2
120882,2
943148,2
12985,2
599486,2
1658,3
217193,2
911289,2
187881,2
397552,2
649551,2
878587,3
134088,1
859753,2
851733,2
472697,3
945276,3
195469,3
145052,2
418784,2
929112,2
510547,2
560267,1
822061,2
442488,2
829001,3
598540,2
810329,2
754263,3
742037,2
876772,2
940991,2
288993,3
370688,1
264124,2
31919,2
316977,2
766267,3
452193,2
969273,2
293081,2
166278,2
301499,3
694781,2
466976,2
316419,2
529176,2
935412,3
69267,3
249138,2
122461,2
267812,2
1037201,3
870673,2
909827,3
452509,2
312114,2
684842,2
505608,3
481840,2
56694,2
219327,3
968176,3
319727,3
219657,3
383742,1
179890,2
627099,2
279663,2
365876,2
77706,3
761970,2
269429,2
440097,3
674243,3
968421,1
234123,2
794263,2
637485,2
464720,2
19605,3
737035,3
1020360,1
294730,2
84909,3
953203,2
703695,2
640673,3
390897,3
1045719,2
56126,2
399438,2
1004441,3
941284,2
811500,2
101466,2
509745,2
765248,2
507902,2
390418,2
64770,2
837027,3
809455,2
807253,2
349451,2
97912,2
269343,2
618196,3
788203,2
639177,2
370564,2
1048782,2
269968,2
314610,2
558264,3
195406,3
44609,3
714095,2
664086,2
158171,2
892034,3
944947,1
566067,2
112807,1
221635,1
251859,2
807273,2
571739,3
203159,2
13752,2
731408,2
355610,2
233847,2
962685,2
324584,2
180094,3
885794,3
1023523,2
975880,2
556064,1
108238,2
46761,2
977808,2
481947,2
661289,2
182806,3
408231,1
111033,2
1012032,2
163588,2
821915,2
34580,2
684992,2
188007,2
276471,1
527736,2
43232,3
630199,2
657776,1
142975,3
730283,1
598058,2
726954,2
290248,3
595729,3
164551,3
860311,2
163580,2
769279,2
276732,1
262319,3
337318,3
583385,2
270664,3
188197,2
784354,2
561945,2
605451,1
315409,2
406516,2
167991,3
402882,3
143358,3
645829,3
437009,2
471384,2
964005,3
630841,3
989279,1
240096,2
245060,2
972880,2
984711,3
270000,2
582398,3
341536,2
289693,2
460216,3
207445,3
788436,1
880832,3
747630,2
238524,2
369869,2
984940,2
993617,2
10939,2
567905,3
758453,3
1035271,2
861583,3
465462,2
10167,2
3472,3
284639,2
811513,2
511704,2
579751,2
1017179,2
380353,3
648415,3
195392,3
306034,1
876520,2
308429,3
394992,2
372868,2
962977,2
760569,3
353840,2
672648,3
516026,2
355228,3
722858,3
689039,2
815724,3
307153,2
456792,2
61854,3
15711,3
1025932,2
555303,2
935364,2
451969,3
300851,1
946326,2
598916,3
275619,2
843947,2
927532,2
46776,2
901730,3
160927,3
239449,2
787043,2
693964,2
731279,3
819775,3
601734,2
629263,2
829504,2
1045825,2
515250,2
674650,2
506483,2
415698,2
108993,2
482036,2
876585,1
268429,2
61762,1
30319,2
495603,2
943757,3
346515,2
22333,3
462149,3
53716,2
727960,2
654570,2
139443,1
426403,3
814139,2
706797,3
752346,3
882289,1
1001142,2
39120,3
95332,2
364590,2
404593,2
691353,2
64082,2
94264,3
921774,3
642230,2
92341,2
315756,2
636466,2
650143,2
391455,2
416655,1
861526,2
309215,2
960849,3
45544,2
545004,3
687472,3
389726,3
163481,1
950632,2
703153,2
912556,2
443330,3
63614,2
70173,2
847470,3
397075,2
192813,3
306732,2
140003,2
618868,2
747886,2
779147,3
843067,1
29642,2
727630,3
224756,3
169326,1
622423,2
774671,3
88838,2
732259,2
81502,2
6569,3
216665,2
1018211,2
971932,2
935262,1
514943,3
352979,3
667835,2
29508,3
494635,3
221773,1
660665,3
534836,2
948677,2
874176,2
408741,3
724927,2
170694,2
719085,2
869302,2
628397,3
880753,2
423428,2
259077,2
647172,2
363857,2
921180,2
32657,3
59258,3
170172,2
203303,3
654649,3
164990,2
23094,2
442422,2
295402,2
547019,1
48009,2
529602,2
108838,3
143997,2
535338,2
562544,3
341697,2
409745,2
837494,2
883694,2
932335,2
252163,2
442591,2
86190,2
172067,3
694203,1
865225,2
385305,2
463426,3
712077,1
173805,3
145338,2
401780,2
239536,2
217286,2
837745,3
309670,2
104458,2
530331,2
39507,2
968854,3
926864,3
871314,2
464237,2
95004,2
1014220,2
138946,2
657205,3
874630,3
1016011,2
865691,2
106219,3
735764,2
775422,2
454251,3
577548,2
1007177,2
527390,2
29582,2
259712,1
874200,3
334910,3
600765,2
315089,1
249835,2
462898,3
556293,2
948900,3
496401,2
727358,2
528555,2
299933,1
169737,3
421870,2
656972,2
910360,2
263769,1
407427,3
734049,1
437581,3
429785,2
907288,3
188474,2
239866,2
512599,2
159803,2
847355,3
884148,3
138397,2
894380,2
1005790,1
65683,3
461548,1
769442,3
550117,3
996476,2
420379,3
493326,3
831015,3
886160,3
940126,2
829251,2
309244,2
580749,3
15883,1
378206,2
623790,2
138497,2
330845,2
489693,3
891476,2
610259,2
101944,3
790627,3
781211,2
391828,3
67425,2
493465,2
670552,2
890622,3
102582,3
40020,2
129061,2
249095,3
666677,2
984984,3
424703,2
368420,3
276972,2
335446,2
349252,3
907173,2
139623,3
73850,3
331625,2
272691,2
836995,3
162509,3
26262,3
359125,2
391009,2
745966,2
995558,3
822397,3
520995,2
846796,1
405749,2
332583,2
219518,2
67304,3
879665,3
906412,2
399881,2
301478,3
974432,3
528737,1
778677,2
820239,3
302224,3
315766,2
444633,2
507380,2
800944,2
973270,3
934351,3
93387,2
86320,2
593658,3
53432,2
223193,2
1006965,2
913953,3
462994,3
310315,2
693703,2
379308,2
126669,2
922026,2
1012914,2
302014,2
488318,2
798334,3
1038108,2
877117,3
833127,2
380427,3
856081,2
386193,2
70106,2
316929,2
458288,3
197953,2
876524,2
637389,2
153036,2
133452,3
237399,1
806670,2
505991,2
310817,2
495093,1
296049,2
263856,2
985975,2
162419,2
696722,2
160414,1
405026,1
565161,3
535157,2
31909,3
317938,2
1570,2
236943,3
914913,2
743649,2
359813,2
3680,2
321056,1
605281,2
998882,2
61329,2
176692,3
899042,2
560106,2
235356,2
88954,2
493322,2
694132,1
512473,3
874424,2
1022732,3
206184,3
327096,2
873862,3
195293,2
13103,2
897825,2
824946,2
698845,3
26900,2
375491,2
671609,2
995918,2
978651,2
457548,3
846587,3
311547,2
295207,2
1017728,3
25904,2
710570,3
765133,3
979166,2
647710,1
274400,2
278184,3
1029218,2
372954,2
968630,2
583303,2
945914,3
301591,2
217795,2
908687,2
633539,2
280723,3
870219,2
376796,3
339214,2
329932,3
287342,1
1023578,3
623941,3
54965,2
120867,2
532955,2
664039,3
429915,2
671656,2
76641,2
64477,3
637537,3
1025543,1
371389,2
859810,3
90553,3
1007557,1
159890,1
705897,2
115832,2
62238,3
552671,2
609722,2
265071,2
743872,3
49139,2
155670,2
753455,2
126931,1
915398,3
139479,2
383595,2
961159,3
918639,2
11332,2
289251,2
726776,3
942653,2
436047,3
227176,2
640778,2
1022163,2
1012428,3
204603,2
602053,2
640178,2
912335,2
776756,2
42279,2
307808,3
638260,1
160432,1
768798,2
679897,3
618322,2
497039,3
638535,2
194949,3
266869,3
889200,2
653220,3
699477,2
689569,3
501248,3
729857,2
362107,2
678832,2
167541,2
566660,2
945437,3
1048285,2
420569,2
292084,2
56560,3
384598,1
138286,2
128784,2
789004,2
359128,3
385883,2
969647,2
553476,3
424932,1
23869,2
949741,2
276928,2
688409,2
576048,2
1006809,2
780851,3
972622,2
277884,3
882861,3
738166,2
406176,2
740723,2
795793,3
356236,3
292547,3
482959,2
744515,2
186114,3
639982,3
975066,3
900986,3
279672,3
121974,3
678153,2
736528,2
353174,2
15837,2
12785,3
960386,3
630500,1
789402,2
1040989,2
216806,3
768659,2
151305,2
789540,3
1038825,1
842069,2
429907,2
980275,2
738342,2
227393,3
513973,2
930430,2
1020246,2
273018,2
818336,2
670168,2
689816,2
61853,2
637752,2
860272,2
966798,2
812419,2
208174,2
722934,3
511871,2
629495,3
958916,2
971624,2
714665,3
782739,2
889877,2
374894,2
836422,2
10979,2
355862,3
133981,2
697652,3
857236,2
160344,2
817215,2
979700,2
398024,3
810395,2
703920,2
3614,1
244892,2
80311,2
567560,2
330560,2
348001,2
742452,2
8458,2
660601,2
457186,3
397809,2
909938,2
549062,2
445828,2
902404,3
802822,1
312730,3
308878,2
450818,3
183313,3
981277,2
625016,2
577509,2
845229,3
576310,2
347251,3
1014153,2
915209,2
436455,2
835888,1
926341,3
948223,3
1014892,2
913915,3
89789,2
1014930,2
699410,2
923240,2
799929,3
1030065,3
346392,3
133204,2
107967,3
344186,3
586056,2
600487,2
271079,2
1008779,1
694612,2
113365,2
905101,2
1034923,2
640751,3
455228,2
562893,2
571578,1
545216,3
375067,2
1049110,3
1033723,2
211068,3
1006142,2
966702,2
778357,2
24193,3
351016,2
338961,1
987526,3
636369,2
482188,2
632624,2
641147,3
442354,1
38356,3
315886,2
982498,2
1048603,2
676908,1
892871,2
456521,2
670141,3
572835,2
1029360,2
824000,3
215528,2
